benchmark_id,source_id,sample_stratum,sample_reason,title,doi,year,journal,document_type,abstract,auto_tier,auto_topic_score,auto_evidence_score,auto_access_score,auto_reason,auto_positive_reasons,auto_negative_reasons,screening_rule_version,dedup_status,dedup_reasons,conflict_reasons,source_record_count,source_apis,human_is_target_synthesis,human_tier,human_extractability,human_reason,reviewer_notes,error_type,possible_duplicate_missed,reviewer,reviewed_at
BM_59E1DCC58228672A,LIT_A30F475D9CEBCEB0,A,stratified_tier_A,Effect of catalyst oxidation on the growth of carbon nanotubes by thermal chemical vapor deposition,10.1063/1.2364381,2006,Journal of Applied Physics,research_article,"We report a heat treatment of catalyst in air that drastically enhances a growth of carbon nanotubes (CNTs) by means of thermal chemical vapor deposition (CVD). An Fe catalyst film deposited on a Si substrate was heat treated at 700°C in air before the acetylene CVD. The growth rate of the CNTs grown with the heat treatment was more than seven times higher than that of growth without the heat treatment. A scanning electron microscopy observation showed that the heat treatment in air promotes a granulation of the Fe catalyst. X-ray photoelectron spectroscopy and reflection high energy electron diffraction analyses showed that the heat treatment in air promotes an oxidation of the catalyst film and formation of Fe2O3 nanoparticles, suggesting that the heat treatment of Fe catalyst in air prevented the formation of Fe silicide that would deactivate the catalyst effect of Fe. The Fe2O3 nanoparticles do not agglomerate and can keep their original particles size. Thus the catalyst can maintain a catalyst activity during CNTs growth and, as a result, gives a growth enhancement of CNTs.",A,9.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct acetylene thermal-CVD experiment reports Fe oxidation treatment, temperature, growth-rate enhancement, and catalyst state.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_10400776EF981DD1,LIT_C953585FCEE47FDD,A,stratified_tier_A,BROAD BUNDLES OF SINGLE-WALLED CARBON NANOTUBE SYNTHESIZED OVER <font>Fe</font><sub>2</sub><font>O</font><sub>3</sub>/<font>MgO</font> VIA CHEMICAL VAPOR DEPOSITION OF METHANE,10.1142/s1793292009001526,2009,Nano,research_article,"SWCNTs are important materials in manufacturing advanced devices like field effect transistor and field emitters. Fe 2 O 3 / MgO catalyst was developed to grow SWCNTs and was used in chemical vapor deposition (CVD) of methane. The catalyst was prepared by mixing iron powder ( Fe 2 O 3 ) with MgO at the prescribed stoichiometry ratio. The findings show that SWCNTs in bundle form were grown over the catalyst. Most of the observed bundles are broad with each bundle constitutes more than 20 individual SWCNTs. Raman analysis indicates that these nanotubes possessed highly graphitized structure. Comparing with other catalyst preparation methods, this approach creates better efficiency in the synthesis and reproducibility of SWCNTs in the methane CVD.",A,9.5,3.0,1.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct methane CVD SWCNT synthesis over Fe2O3/MgO with preparation, bundle morphology, Raman, and reproducibility evidence.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_AABEEBA3E26582A1,LIT_010B9BF252F13139,A,stratified_tier_A,"Measurement of High Carbon Nanotube Growth Rate, Mass Production, Agglomeration, and Length in a Floating Catalyst Chemical Vapor Deposition Reactor",10.1021/acsnano.4c15449,2025,ACS Nano,research_article,"The growth kinetics of carbon nanotubes (CNTs) and precursor pyrolysis mechanisms within floating catalyst chemical vapor deposition (FCCVD) reactors have remained opaque despite significant interest in the catalytic mechanisms, CNT growth, and aerogel formation. This study utilizes in situ characterization of reactants and CNTs to determine CNT growth kinetics. By modulating precursors, we avoid the formation of a CNT aerogel within the reactor, which enables direct sampling at independent axial locations of single and agglomerated CNTs and catalyst nanoparticles. Electron microscopy of the in situ sampled aerosols enables measurement of the length of the nanotubes within them and the extent of nanotube agglomeration. Concurrent real-time individual CNT and catalyst mass measurements via a centrifugal particle mass analyzer details the evolution of individual and bundled CNT masses. The number density of CNT-containing particles increases >10-fold as flow travels through a zone of rising temperature. CNT lengths range from 0.1 to 54 μm, and CNTs of length >10 μm account for over half of the total mass produced. A conservative measure of the CNT mean growth rate of 250 μm/s is the highest growth rate observed in literature. A comparison of experimentally determined CNT growth rates reveals that the exceptionally high rates achieved in FCCVD reactors is due to the uniquely high reactor temperatures (>1500 K). The rate of CNT mass production within the reactor does not vary monotonically with temperature, which suggests that other factors, such as changing activity of catalyst, determine the overall CNT mass production rate.",A,9.5,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"FCCVD kinetic experiment measures catalyst/CNT mass, length, agglomeration, temperature, growth rate, and production rate.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_00F6D4DAC08F559B,LIT_E099468AD3074B0A,A,stratified_tier_A,Machine learning methods for aerosol synthesis of single-walled carbon nanotubes,10.1016/j.carbon.2022.10.044,2023,Carbon,research_article,"This work is devoted to the strategy towards the optimal development of multiparametric process of single-walled carbon nanotube (SWCNT) synthesis. Here, we examine the implementation of machine learning techniques and discuss features of the optimal dataset size and density for aerosol chemical vapor deposition method with a complex carbon source. We employ the dataset of 369 points, comprising synthesis parameters (catalyst amount, temperature, feed of carbon sources) and corresponding carbon nanotube characteristics (yield, quality, structure, optoelectrical figure of merit). Assessing the performance of six machine learning methods on the dataset, we demonstrate Artificial Neural Network to be the most suitable approach to predict the outcome of synthesis processes. We show that even a dataset of 250 points with the inhomogeneous distribution of input parameters is enough to reach an acceptable performance of the Artificial Neural Network, wherein the error is most likely to arise from experimental inaccuracy and hidden uncontrolled variables. We believe our work will contribute to the selection of an appropriate regression algorithm for the controlled carbon nanotube synthesis and further development of an autonomous synthesis system for an “ on-demand ” SWCNT production.",A,9.5,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,possibly_extractable,"Studies an aerosol-CVD synthesis dataset and process-output relationships, but primary contribution is ML rather than a new run series.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",modelling_paper_overpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_D78EA41E2085CAFE,LIT_E143C2299B8F1763,A,stratified_tier_A,Characterization of multi-walled carbon nanotubes (MWNTs) synthesized by CCVD using zeolite template from acetylene,10.2109/jcersj2.118.983,2010,Journal of the Ceramic Society of Japan,research_article,"High purity, multi-walled carbon nanotubes (MWNTs) were synthesized by catalytic chemical vapor deposition (CCVD) using acetylene as the carbon source based on a zeolite NaX template loaded with different iron contents. Well shaped zeolite NaX nanocrystals (FAU) of 50 nm were synthesized by a hydrothermal method according to a well designed composition of 3.5Na 2 O:Al 2 O 3 :2.1SiO 2 :1000H 2 O. The ion-exchange method was used for supporting different Fe 2+ contents in the zeolite NaX nanocrystals to provide effective catalysts for carbon nanotube (CNT) formation. Thermal treatment of Fe 2+ -exchanged zeolite NaX nanocrystals resulted in the formation of α-Fe 2 O 3 phase at 450°C in air. Transmission electron microscopy (TEM) images showed that the inner and outer tube diameters of the MWNTs were in the range of 3.8-5.0 nm and 6.3-8.8 nm, respectively, which were smaller than those of conventional thick MWNTs. The yield of the MWNTs was increased up to 47.1% with increasing iron content in pores of the zeolite crystals, which allowed the pores to be defined as containers for catalysts and as a guide template for MWNT growth.",A,9.5,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct acetylene CCVD MWCNT synthesis reports zeolite catalyst preparation, Fe loading, thermal treatment, dimensions, and yield.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_CD39F3D08CF77B80,LIT_E95F6638C71EC3C6,A,stratified_tier_A,"Catalytic Synthesis of Substrate-Free, Aligned and Tailored High Aspect Ratio Multiwall Carbon Nanotubes in an Ultrasonic Atomization Head CVD Reactor",10.1155/2016/4189456,2016,Journal of Nanomaterials,research_article,"Chemical vapor deposition CVD method has proven its benchmark, over other methods, for the production of different types of carbon nanotubes CNT on commercial and lab scale. In this study, an injection vertical CVD reactor fitted with an ultrasonic atomization head was used in a pilot-plant scale height 274 cm, radius 25 cm for semicontinuous production of multiwall carbon nanotubes MWCNTs. p-Xylene was used as a hydrocarbon precursor in which ferrocene was dissolved and provided the cracking catalyst. Atomization of the feed solution resulted in full and even dispersion of the catalytic solution. This dispersion led to the production of high aspect ratio MWCNTs ranging from 8,000 to 12,000 at 850°C. Different experimental parameters affecting the quality and quantity of the produced CNTs were investigated. These included temperature, reaction time, and flow rate of the reaction and carrier gases. Different properties of the produced CNTs were characterized using SEM and TEM, while TGA was used to evaluate their purity. Specific surface area of selected samples was calculated by BET.",A,10.0,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Pilot-scale ultrasonic injection CVD MWCNT synthesis reports reactor dimensions, precursor, catalyst, temperature, flow/time variables, and characterization.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_C88996B1BBFF541E,LIT_53B8BE52F01169BD,A,stratified_tier_A,Synthesis of Multiwalled Carbon Nanotubes on Different Cobalt Nanoparticle-Based Substrates,10.3390/inorganics13040113,2025,Inorganics,research_article,"The primary aim of this research was to identify the optimal experimental conditions for obtaining aligned carbon nanotubes, temporarily leaving aside aspects such as the purity of carbon nanotubes, which is nonetheless crucial for potential applications in the field of nanoelectronics. The predefined alignment of CNTs can significantly influence the performance and efficiency of electronic components. In this study, two different catalytic supports based on cobalt nanoparticles, Co/SiO2/Si and Co/C, have been utilized and compared in the catalytic chemical vapor deposition (CCVD) synthesis of CNTs. Various parameters have been examined, including the nature and thickness of the catalyst, the reaction temperature, and the pressure of the acetylene mixture entering the reactor. The results indicate that the optimal temperature for the Co/SiO2/Si catalyst is 800 °C, while for the Co/C catalyst, it is 450 °C. The optimal Co layer thickness should be between 20 and 30 Å. CNT growth occurs from the top in the Co/C system, whereas bottom-up growth is characteristic of the Co/SiO2/Si catalyst, making the latter more suitable for the synthesis of CNTs intended for nanoelectronic devices.",A,10.0,3.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct CCVD MWCNT synthesis compares Co supports, catalyst thickness, temperature, acetylene pressure, and growth modes.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_0EDCB33F5184C292,LIT_1393A68CF2AF9C25,A,stratified_tier_A,Fine-tuning of spark-discharge aerosol CVD reactor for single-walled carbon nanotube growth: The role of ex situ nucleation,10.1016/j.cej.2019.123073,2020,Chemical Engineering Journal,research_article,"Abstract We report a development of recently designed apparatus equipped with a spark discharge generator of catalytic nanoparticles for robust aerosol CVD synthesis of single-walled carbon nanotubes. We achieve a profound control over the diameter distribution and the defectiveness of carbon nanotubes produced. By providing a justified comparison of the apparatus with the most abundant aerosol CVD reactor utilizing ferrocene as a catalyst precursor, we reveal the role of the activation procedure: while spark-discharge generator provides aerosol of nanoparticles (ex situ route), the ferrocene vapor decomposes in the nanotube growth zone providing an in situ formation of the catalyst. With other parameters being equal, we reveal the differences in the nanotube growth (diameter and length distribution, yield, defectiveness) employing a comprehensive set of methods (the analysis of differential mobility of the aerosol particles, optical spectroscopy, scanning and transmission electron microscopy, Raman spectroscopy, and atomic force microscopy). We show the ex situ activation in the spark discharge reactor to provide a lower utilization degree of the nanoparticles due to over-coagulation. However, the same method provides an independence of the key performance parameters of the nanotubes opening a room for scaling the apparatus.",A,10.0,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Aerosol-CVD SWCNT apparatus experiment compares ex-situ and in-situ catalyst nucleation and reports yield, dimensions, and defects.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_0FE9C935C0ED27AF,LIT_697F549224B22272,A,stratified_tier_A,Comparing Ultralong Carbon Nanotube Growth from Methane over Mono- and Bi-Metallic Iron Chloride Catalysts,10.3390/nano13152172,2023,Nanomaterials,research_article,"This research endeavours to study the growth of ultralong carbon nanotubes (UL-CNTs) from methane using diverse catalysts, namely FeCl3, bi-metallic Fe-Cu, Fe-Ni, and Fe-Co chlorides. Aqueous catalyst solutions were evenly dispersed on silica substrates and grown at 950 °C in the presence of hydrogen via a horizontal chemical vapour deposition (CVD) furnace. The samples underwent characterisation by Raman spectroscopy, scanning electron microscopy (SEM), and optical microscopy to identify the quality of CNTs and enumerate individual UL-CNTs. Our findings revealed that FeCl3, as a mono-metallic catalyst, generated the longest UL-CNTs, which measured 1.32 cm, followed by Fe-Cu (0.85 cm), Fe-Co (0.7 cm), and Fe-Ni (0.6 cm), respectively. The G/D ratio (graphene to defects) from the Raman spectroscopy was the highest with the FeCl3 catalyst (3.09), followed by Fe-Cu (2.79), Fe-Co catalyst (2.13), and Fe-Ni (2.52). It indicates that the mono-iron-based catalyst also produces the highest purity CNTs. Moreover, this study scrutinises the vapour-liquid-solid (VLS) model for CNT growth and the impact of carbide formation as a precursor to CNT growth. Our research findings indicate that forming iron carbide (Fe3C) is a crucial transition phase for amorphous carbon transformation to CNTs. Notably, the iron catalyst generated the longest and densest CNTs relative to other iron-based bi-metallic catalysts, which is consistent with the temperature of carbide formation in the mono-metallic system. From correlations made using the phase diagram with carbon, we conclude that CNT growth is favoured because of increased carbon solubility within the mono-metallic catalyst compared to the bi-metallic catalysts.",A,10.0,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct methane CVD ultralong-CNT experiment compares Fe, Fe-Cu, Fe-Ni, and Fe-Co catalysts with temperature and Raman/morphology results.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_4F3FAEC6957719D0,LIT_0E4C2827EA357D8F,A,stratified_tier_A,KINETICS OF ACETYLENE DECOMPOSITION OVER REDUCED STRONTIUM HEXAFERRITES CATALYST FOR THE PRODUCTION OF CARBON NANOTUBES,10.21608/iccee.2008.38363,2008,The International Conference on Chemical and Environmental Engineering,research_article,"Carbon nanotubes were synthesized over Catalysis of the composition 40Strontium hexaferrites SHF (SrFe12O19): 60Al2O3 by the catalytic decomposition of acetylene for different reaction conditions. The kinetics of synthesis of CNTs were investigated through two types of experiments, the first was done at different temperatures. The optimum conditions for the higher yield % were found to be 600 oC which give 367 yield %. The second type of experiments was done at variable decomposition temperature and constant reduction temperature at 600 oC. The highest yield % was found at reduction and decomposition temperature 600 and 700 oC respectively (436.9%). The structure and morphology of the synthesized CNTs were characterized using high resolution transmission electron microscopy (HRTEM).",A,9.5,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; catalytic_decomposition_with_cnt_synthesis_context:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,3,"openalex,crossref,unpaywall",yes,A,extractable,"Direct acetylene decomposition CNT synthesis reports catalyst composition, reduction/decomposition temperatures, yields, and HRTEM.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_44E9291C13A07F62,LIT_E90939E07D9CD188,A,stratified_tier_A,Bi-directional catalyst injection in floating catalyst chemical vapor deposition for enhanced carbon nanotube fiber yield,10.1016/j.cartre.2022.100211,2022,Carbon Trends,research_article,"Carbon nanotube fiber (CNT fiber) synthesized through floating catalyst chemical vapor deposition (FC-CVD) is one of the strongest man-made fibers ever synthesized. The poor carbon conversion in the FC-CVD process is one of the major hurdles in its commercial deployment. In this work, we have employed a novel method of bi-directional catalyst injection where catalysts were injected from both inlet and outlet sides of the reactor. The injection of the catalyst from the outlet into the reactor reaction zone was possible by a backflow caused by the convection vortex as predicted by the computational fluid dynamics (CFD) analysis. Bi-directional catalyst injection was able to enhance the carbon conversion by 56% compared to conventional unidirectional injection. CNT fibers obtained in bi-directional catalyst injection are a mixture of multi-walled (MW) and single-walled (SW) CNTs whereas unidirectional catalyst injection resulted in MWCNTs only. The average CNT bundle diameter dimensions were similar in both unidirectional and bi-directional catalyst injection. The amorphous carbon content was lower for bi-directional catalyst injection. A mechanism for the improvement of carbon conversion in bi-direction catalyst injection has been proposed.",A,9.5,3.0,1.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5,,v1.2,auto_merged,normalized_doi_exact,,3,"openalex,crossref,unpaywall",yes,A,extractable,"FC-CVD CNT-fiber synthesis changes catalyst injection, reports carbon conversion, CNT mixture, diameter, and amorphous carbon.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
